wave,t_start_ms,t_end_ms,coin,gap_usd_x_qty,qty_contracts,gap_per_contract_usd
10,1760131121686,1760131124652,BIO,247.1213550000009,1267289.0,0.0001950000000000007
10,1760131121686,1760131124652,GRIFFAIN,18.231597999999547,828709.0,2.1999999999999454e-05
10,1760131121686,1760131124652,SPX,3015.098530000013,621669.8,0.00485000000000002
10,1760131121686,1760131124652,S,11055.108480000004,1561456.0,0.007080000000000003
10,1760131121686,1760131124652,MORPHO,803.4487560000082,255875.4,0.003140000000000032
10,1760131121686,1760131124652,VINE,3593.711562000005,7662498.0,0.00046900000000000067
10,1760131121686,1760131124652,BERA,3509.3471699999845,238731.09999999998,0.014699999999999937
10,1760131121686,1760131124652,IP,58382.06016000001,322196.8,0.18120000000000003
10,1760131121686,1760131124652,OM,1694.3764200000057,770171.1000000001,0.002200000000000007
10,1760131121686,1760131124652,PROMPT,228.1260030000015,510349.0,0.00044700000000000295
10,1760131121686,1760131124652,ZORA,7312.2529829999985,9410879.0,0.0007769999999999998
10,1760131121686,1760131124652,INIT,168.2366000000015,171670.0,0.0009800000000000086
10,1760131121686,1760131124652,LAUNCHCOIN,6932.714914999974,12536555.0,0.0005529999999999979
10,1760131121686,1760131124652,SYRUP,2798.7856400000055,362068.0,0.0077300000000000155
10,1760131121686,1760131124652,PUMP,278186.49535300053,1646073937.0,0.0001690000000000003
10,1760131121686,1760131124652,XPL,244.28394000000196,49053.0,0.00498000000000004
10,1760131121686,1760131124652,WLFI,727.8367500000006,323483.0,0.002250000000000002
10,1760131121686,1760131124652,LINEA,1413.7640180000005,23962102.0,5.9000000000000025e-05
10,1760131121686,1760131124652,ASTER,58841.96370000048,3481773.0,0.016900000000000137
10,1760131121686,1760131124652,STBL,10898.761875000011,5812673.0,0.0018750000000000019
10,1760131121686,1760131124652,2Z,2788.0070399999895,1244646.0,0.0022399999999999916
10,1760131121686,1760131124652,ZEC,7297.198999999905,5613.2300000000005,1.299999999999983
11,1760131130860,1760131133827,ATOM,832.7716800000078,32029.679999999997,0.026000000000000245
11,1760131130860,1760131133827,AVAX,1653.9730299999933,5958.119999999999,0.27759981839909126
11,1760131130860,1760131133827,BNB,0.21479999999999563,0.06,3.5799999999999272
11,1760131130860,1760131133827,OP,5.262920999999963,1136.7,0.0046299999999999675
11,1760131130860,1760131133827,LTC,18795.36068999985,60826.409999999996,0.30899999999999755
11,1760131130860,1760131133827,ARB,127.35502500000001,79102.5,0.00161
11,1760131130860,1760131133827,DOGE,18692.707959999992,7244342.0,0.002580318262169289
11,1760131130860,1760131133827,INJ,167.75999999999996,926.3,0.1811076325164633
11,1760131130860,1760131133827,SUI,30712.826089999988,1160381.3000000003,0.0264678740427823
11,1760131130860,1760131133827,kPEPE,1215.4966320000733,101291386.0,1.2000000000000724e-05
11,1760131130860,1760131133827,CRV,1149.200530000001,164329.90000000002,0.006993252779926238
11,1760131130860,1760131133827,LDO,56.98563199999995,2038.5,0.02795468825116505
11,1760131130860,1760131133827,LINK,3685.028700000025,64650.7,0.056999053374519146
11,1760131130860,1760131133827,CFX,5.194629999999016,148418.0,3.499999999999337e-05
11,1760131130860,1760131133827,SNX,735.3006000000006,735300.6,0.0010000000000000009
11,1760131130860,1760131133827,XRP,1058.5201,39083.0,0.027083900928792568
11,1760131130860,1760131133827,APT,252.87076000000135,4700.2,0.05380000000000029
11,1760131130860,1760131133827,AAVE,529.7493999999976,337.41999999999996,1.5699999999999932
11,1760131130860,1760131133827,WLD,4656.96104200014,2260660.7000000007,0.0020600000000000613
11,1760131130860,1760131133827,YGG,18.247520000000222,30928.0,0.0005900000000000072
11,1760131130860,1760131133827,TRX,3990.106380000081,3911869.0,0.0010200000000000207
11,1760131130860,1760131133827,kSHIB,11.383301999999631,271031.0,4.1999999999998636e-05
11,1760131130860,1760131133827,UNI,21.371479999999597,1463.8,0.014599999999999724
11,1760131130860,1760131133827,SEI,0.0,1602.0,0.0
11,1760131130860,1760131133827,ZRO,453.62507999999923,4619.4,0.09819999999999984
11,1760131130860,1760131133827,DOT,100.5479999999995,2646.0,0.03799999999999981
11,1760131130860,1760131133827,MINA,40.36520400000217,305797.0,0.0001320000000000071
11,1760131130860,1760131133827,PENDLE,0.0009999999999976694,10.0,9.999999999976694e-05
11,1760131130860,1760131133827,FET,1709.5209999999988,183425.0,0.009319999999999993
11,1760131130860,1760131133827,NEAR,194.35984000000246,13327.599999999999,0.014583258801284738
11,1760131130860,1760131133827,ZEN,21.54623700000018,766.77,0.028100000000000236
11,1760131130860,1760131133827,FIL,9.913500000000008,660.9,0.015000000000000013
11,1760131130860,1760131133827,PYTH,0.19497000000000114,194.0,0.0010050000000000059
11,1760131130860,1760131133827,kBONK,2490.659672000004,10408382.0,0.0002392936454484476
11,1760131130860,1760131133827,JUP,9908.62711999992,4442595.0,0.0022303692143893195
11,1760131130860,1760131133827,ACE,8.673491999999847,7227.91,0.0011999999999999789
11,1760131130860,1760131133827,WIF,524.6600000000052,141800.0,0.0037000000000000366
11,1760131130860,1760131133827,PEOPLE,7.689065999999433,366146.0,2.099999999999845e-05
11,1760131130860,1760131133827,TAO,1520.096519999989,660.883,2.300099291402546
11,1760131130860,1760131133827,BOME,0.3833770000000093,383377.0,1.0000000000000243e-06
11,1760131130860,1760131133827,ENA,225304.1076799991,38483695.0,0.0058545341781759555
11,1760131130860,1760131133827,MNT,36.20068000000028,3203.6,0.011300000000000088
11,1760131130860,1760131133827,ZK,54.384525000000394,167337.0,0.00032500000000000237
11,1760131130860,1760131133827,RENDER,33.07054,5421.4,0.0061
11,1760131130860,1760131133827,GOAT,13.141244000001098,247948.0,5.3000000000004426e-05
11,1760131130860,1760131133827,GRASS,0.0,70520.2,0.0
11,1760131130860,1760131133827,PNUT,9.242662000000015,4182.2,0.0022100000000000036
11,1760131130860,1760131133827,XLM,4.493610000000009,1683.0,0.0026700000000000053
11,1760131130860,1760131133827,CHILLGUY,0.0,119940.0,0.0
11,1760131130860,1760131133827,HYPE,11258.753499999933,13015.9,0.8649999999999949
11,1760131130860,1760131133827,MOVE,17.701661999999093,268207.0,6.599999999999662e-05
11,1760131130860,1760131133827,VIRTUAL,911.5591500000019,51705.0,0.017630000000000035
11,1760131130860,1760131133827,PENGU,2265.360957999996,4576404.0,0.0004950089541919804
11,1760131130860,1760131133827,FARTCOIN,63.85152900000022,24653.1,0.002590000000000009
11,1760131130860,1760131133827,AI16Z,28.523789999999934,63386.2,0.00044999999999999896
11,1760131130860,1760131133827,BIO,293.3320399999997,191470.0,0.0015319999999999986
11,1760131130860,1760131133827,GRIFFAIN,10.620379000000094,137927.0,7.700000000000068e-05
11,1760131130860,1760131133827,SPX,513.6303670000042,57006.700000000004,0.009010000000000074
11,1760131130860,1760131133827,S,152.49209999999547,245955.0,0.0006199999999999816
11,1760131130860,1760131133827,TRUMP,8688.244180000016,128905.70000000001,0.06740000000000011
11,1760131130860,1760131133827,MELANIA,3199.5397500000017,584924.9999999999,0.005470000000000004
11,1760131130860,1760131133827,VINE,62.267869999999974,144809.0,0.0004299999999999998
11,1760131130860,1760131133827,BERA,2916.042540000001,32185.9,0.09060000000000003
11,1760131130860,1760131133827,LAYER,0.036360000000002723,404.0,9.000000000000674e-05
11,1760131130860,1760131133827,IP,31.219320000000764,4730.2,0.006600000000000161
11,1760131130860,1760131133827,OM,413.3867999999992,87028.8,0.00474999999999999
11,1760131130860,1760131133827,PROMPT,26.41908800000012,37904.0,0.0006970000000000032
11,1760131130860,1760131133827,INIT,0.0,21300.0,0.0
11,1760131130860,1760131133827,LAUNCHCOIN,149.1336720000007,209752.0,0.0007110000000000033
11,1760131130860,1760131133827,PUMP,5074.458848000054,158576839.0,3.200000000000034e-05
11,1760131130860,1760131133827,SKY,258.675779999999,366916.0,0.0007049999999999973
11,1760131130860,1760131133827,ASTER,191.44399999999823,21755.0,0.008799999999999919
11,1760131130860,1760131133827,STBL,5685.6951689999805,3068373.0,0.0018529999999999938
11,1760131130860,1760131133827,ZEC,471.1050000000101,812.25,0.5800000000000124
11,1760131130860,1760131133827,DYDX,1.1206600000000027,204.5,0.005480000000000013
11,1760131130860,1760131133827,TIA,221.70094400000033,7850.6,0.028240000000000043
12,1760131143101,1760131143101,AVAX,7.685859999999941,42.230000000000004,0.18199999999999858
12,1760131143101,1760131143101,ARB,407.14876799999985,118357.2,0.0034399999999999986
12,1760131143101,1760131143101,INJ,20.835359999999906,190.8,0.10919999999999949
12,1760131143101,1760131143101,SUI,2878.6871999999985,64689.600000000006,0.04449999999999997
12,1760131143101,1760131143101,CRV,1261.574999999994,126157.5,0.009999999999999952
12,1760131143101,1760131143101,LDO,13.592509999999997,617.0,0.022029999999999994
12,1760131143101,1760131143101,AAVE,4.054800000000013,1.86,2.180000000000007
12,1760131143101,1760131143101,RUNE,19.271160000000098,1614.0,0.01194000000000006
12,1760131143101,1760131143101,DOT,21.394859999999966,243.39999999999998,0.08789999999999987
12,1760131143101,1760131143101,JUP,348.7271000000001,33857.0,0.010300000000000004
12,1760131143101,1760131143101,HYPE,8.810330000000034,25.39,0.34700000000000136
12,1760131143101,1760131143101,VIRTUAL,49.62502999999998,10906.599999999999,0.0045499999999999985
12,1760131143101,1760131143101,SPX,1.177523000000002,50.3,0.023410000000000042
12,1760131143101,1760131143101,OM,0.17011400000000032,83.8,0.002030000000000004
12,1760131143101,1760131143101,PUMP,134.32072500000018,581475.0,0.0002310000000000003
13,1760131148820,1760131192582,BTC,1893165.2050700008,3070.5706000000027,616.5515963287081
13,1760131148820,1760131192582,ETH,288591.70884999237,57110.875699999975,5.053183046359636
13,1760131148820,1760131192582,SOL,788639.0933000013,705399.2,1.1180039519466445
13,1760131148820,1760131192582,AVAX,26207.559810000013,77854.49000000002,0.3366223298103938
13,1760131148820,1760131192582,ARB,23134.272929000108,6020032.3,0.0038428818611156135
13,1760131148820,1760131192582,SUI,32474.156049999954,672431.9000000001,0.04829359828110467
13,1760131148820,1760131192582,kPEPE,24640.227084000042,239295057.0,0.00010297006295453918
13,1760131148820,1760131192582,CRV,2771.2110940000143,1491172.2,0.0018584111841677402
13,1760131148820,1760131192582,LINK,215124.03839999967,797987.5000000001,0.26958321828349396
13,1760131148820,1760131192582,XRP,668961.4843999982,14907689.0,0.04487358734140471
13,1760131148820,1760131192582,UNI,26245.57618999998,387194.4000000001,0.06778397670524154
13,1760131148820,1760131192582,DOT,7395.608870000004,84901.10000000002,0.08710851649743057
13,1760131148820,1760131192582,TON,17383.554583999983,402152.0,0.04322632881099679
13,1760131148820,1760131192582,NEAR,27250.558830000053,668467.6,0.040765713745886945
13,1760131148820,1760131192582,STRK,13103.353082999982,6503225.6,0.0020149005876406905
13,1760131148820,1760131192582,ETHFI,2296.4920079999993,82733.8,0.02775760339788574
13,1760131148820,1760131192582,ENA,166186.53162000008,24351573.0,0.0068244680382659505
13,1760131148820,1760131192582,EIGEN,40746.061263,4534738.829999999,0.008985315977502503
13,1760131148820,1760131192582,HYPE,10106.135689999754,185479.9,0.054486419768394065
13,1760131148820,1760131192582,S,9293.869098999994,2038381.0,0.004559436679894482
13,1760131148820,1760131192582,OP,951.0069379999995,127131.19999999998,0.007480515703462248
13,1760131148820,1760131192582,LDO,8268.295384999996,629553.1,0.013133594902479229
13,1760131148820,1760131192582,WLD,13350.782532999976,765911.3,0.017431238490671144
13,1760131148820,1760131192582,RUNE,7.142071999999977,638.4000000000001,0.011187456140350839
13,1760131148820,1760131192582,ZRO,51806.211860000236,1626834.8000000005,0.03184478956314447
13,1760131148820,1760131192582,TIA,479.4561380000011,45535.899999999994,0.010529189891931447
13,1760131148820,1760131192582,ADA,11661.555120000017,1075333.0,0.010844598947488841
13,1760131148820,1760131192582,PENDLE,298.25120000000146,15649.0,0.019058802479391748
13,1760131148820,1760131192582,FET,0.17054000000000127,144.0,0.0011843055555555643
13,1760131148820,1760131192582,ORDI,531.0581299999976,6643.16,0.07994059002041162
13,1760131148820,1760131192582,JUP,4627.52744,844282.0,0.0054810210806341955
13,1760131148820,1760131192582,WIF,1689.447569999999,205426.0,0.008224117541109688
13,1760131148820,1760131192582,TAO,461094.1775899998,32157.04299999999,14.338823927000998
13,1760131148820,1760131192582,POPCAT,3818.788443999991,3533837.0,0.0010806351407832311
13,1760131148820,1760131192582,ZK,408.1685080000005,1056811.0,0.00038622658923875744
13,1760131148820,1760131192582,RENDER,872.0551350000009,39910.499999999985,0.021850268350434125
13,1760131148820,1760131192582,VIRTUAL,3564.612284000001,309785.8,0.011506700061784631
13,1760131148820,1760131192582,FARTCOIN,18410.874036000034,4520811.700000001,0.004072470887473599
13,1760131148820,1760131192582,XPL,47504.989400000006,3078102.0,0.015433208321231722
13,1760131148820,1760131192582,ATOM,38.674098,923.6999999999999,0.041868678142253986
13,1760131148820,1760131192582,LTC,68458.05576,52816.42,1.2961510030403425
13,1760131148820,1760131192582,kBONK,20684.234505999913,241071877.0,8.58011094591507e-05
13,1760131148820,1760131192582,DYDX,4.073679000000062,13140.9,0.0003100000000000047
13,1760131148820,1760131192582,APE,745.0384319999991,186290.9,0.003999328104593403
13,1760131148820,1760131192582,DOGE,58915.06439000003,15897933.0,0.0037058317197587905
13,1760131148820,1760131192582,INJ,4127.582420000026,59588.299999999996,0.06926833656942766
13,1760131148820,1760131192582,GMX,587.3432319999977,2626.36,0.2236339389877997
13,1760131148820,1760131192582,SNX,1996.0671640000069,820475.6,0.0024328172147959144
13,1760131148820,1760131192582,BCH,414.1970400000025,278.80199999999996,1.4856315234467563
13,1760131148820,1760131192582,APT,7193.331360000002,87312.59000000003,0.08238595785556241
13,1760131148820,1760131192582,AAVE,27780.916000000096,5202.420000000001,5.339998692916007
13,1760131148820,1760131192582,COMP,516.2517799999953,2056.7799999999997,0.2509999999999977
13,1760131148820,1760131192582,FXS,885.9993099999904,257096.19999999998,0.0034461781621042647
13,1760131148820,1760131192582,kSHIB,109.02890200000158,10081022.0,1.0815262777920887e-05
13,1760131148820,1760131192582,SEI,6100.939619999964,2740496.0,0.0022262173051885367
13,1760131148820,1760131192582,MEME,667.9028400000035,44804554.0,1.4907030209473874e-05
13,1760131148820,1760131192582,SUSHI,192.32345299999974,87361.69999999998,0.0022014618877608813
13,1760131148820,1760131192582,kLUNC,230.6436000000003,349460.0,0.0006600000000000009
13,1760131148820,1760131192582,CAKE,6347.2422699999815,199081.3,0.03188266436877789
13,1760131148820,1760131192582,ETC,393.26070000000914,9827.4,0.04001675926491332
13,1760131148820,1760131192582,XAI,90.29824199999979,501656.89999999997,0.0001799999999999996
13,1760131148820,1760131192582,MANTA,292.8103559999999,79352.40000000001,0.0036899999999999984
13,1760131148820,1760131192582,ONDO,8079.440399999984,1072743.0,0.00753157130831894
13,1760131148820,1760131192582,ALT,11.982862000000083,144340.0,8.301830400443455e-05
13,1760131148820,1760131192582,ZETA,25.790000000000028,25790.0,0.001000000000000001
13,1760131148820,1760131192582,DYM,75.56759000000068,107953.7,0.0007000000000000063
13,1760131148820,1760131192582,W,621.2871640000014,1009215.0999999999,0.0006156142174250083
13,1760131148820,1760131192582,AR,197.61407500000004,13655.81,0.014471062133992787
13,1760131148820,1760131192582,kFLOKI,887.1700280000003,1620020.0,0.0005476290589005076
13,1760131148820,1760131192582,BOME,1882.1807480000002,60715508.0,3.1e-05
13,1760131148820,1760131192582,BRETT,855.1618399999982,1902536.0,0.0004494852344449714
13,1760131148820,1760131192582,IO,1083.7342009999993,144841.40000000002,0.007482212965353822
13,1760131148820,1760131192582,SCR,451.3405310000003,120725.90000000002,0.0037385559436707468
13,1760131148820,1760131192582,PURR,588.1566999999939,2319520.0,0.00025356828136855635
13,1760131148820,1760131192582,PNUT,44.67582700000036,115619.9,0.0003864025742973343
13,1760131148820,1760131192582,XLM,1211.50592,279712.0,0.004331261869351333
13,1760131148820,1760131192582,MOVE,0.5416460000000012,706.0,0.0007672039660056674
13,1760131148820,1760131192582,PENGU,52444.82452400005,133332285.0,0.0003933392765600623
13,1760131148820,1760131192582,USUAL,46.37386999999983,96123.5,0.0004824405062237625
13,1760131148820,1760131192582,AI16Z,468.27982599999984,664544.4999999999,0.0007046628570396714
13,1760131148820,1760131192582,AIXBT,354.27119000000164,854186.0,0.00041474712767477064
13,1760131148820,1760131192582,ZEREBRO,1008.9051249999995,3699335.0,0.000272726077795063
13,1760131148820,1760131192582,GRIFFAIN,349.1415660000015,1975951.0,0.00017669545752905893
13,1760131148820,1760131192582,SPX,1838.4274829999913,645369.2999999998,0.0028486441530453832
13,1760131148820,1760131192582,MORPHO,296.7677029999987,23812.1,0.012462895040756535
13,1760131148820,1760131192582,VINE,892.578467999999,2671615.0,0.00033409696681595177
13,1760131148820,1760131192582,BERA,45812.74982999985,1179195.9999999998,0.038850835509957514
13,1760131148820,1760131192582,OM,2.280571000000003,2187.3,0.0010426420701321276
13,1760131148820,1760131192582,ZORA,1211.885153000005,1265918.0,0.0009573172614655964
13,1760131148820,1760131192582,LAUNCHCOIN,18487.785530999987,15627244.0,0.0011830483693093924
13,1760131148820,1760131192582,PUMP,59855.31315499984,975566550.0,6.13544131407538e-05
13,1760131148820,1760131192582,LINEA,4670.380725999999,8084582.0,0.0005776898206982129
13,1760131148820,1760131192582,ASTER,87833.92496000028,5643213.0,0.015564524138996753
13,1760131148820,1760131192582,STBL,3059.5042300000014,2117291.0,0.0014450088485711229
13,1760131148820,1760131192582,APEX,415.0060000000024,36112.0,0.011492190961453324
13,1760131148820,1760131192582,ZEC,15367.241599999956,5631.269999999999,2.728912234717916
13,1760131148820,1760131192582,TRUMP,19983.820220000107,322207.5000000001,0.06202158615178138
13,1760131148820,1760131192582,BNB,28949.5817300002,2307.8119999999994,12.544168125479983
13,1760131148820,1760131192582,STX,1127.8375100000005,153729.4,0.007336511493572476
13,1760131148820,1760131192582,TRX,915.1986000000088,960465.0,0.0009528703284346736
13,1760131148820,1760131192582,BANANA,66.9879,217.0,0.3087
13,1760131148820,1760131192582,NEO,0.2505600000000002,3.48,0.07200000000000006
13,1760131148820,1760131192582,ZEN,479.1833379999987,6860.039999999999,0.06985139124553191
13,1760131148820,1760131192582,FIL,783.7362859999986,117345.79999999997,0.006678860990337948
13,1760131148820,1760131192582,IMX,23.027494999999817,32689.6,0.0007044287785717726
13,1760131148820,1760131192582,RSR,183.6043740000012,5353630.0,3.4295305054701425e-05
13,1760131148820,1760131192582,GALA,79.34835600000011,758054.0,0.00010467375147416953
13,1760131148820,1760131192582,MAV,29.249550000000042,88635.0,0.0003300000000000005
13,1760131148820,1760131192582,MNT,25389.599760000034,1450726.5000000002,0.017501300045184277
13,1760131148820,1760131192582,kNEIRO,201.94291500000085,237579.9,0.0008500000000000036
13,1760131148820,1760131192582,MOODENG,194.41795000000232,241115.0,0.0008063287228086279
13,1760131148820,1760131192582,GRASS,80.51553999999936,42376.6,0.001899999999999985
13,1760131148820,1760131192582,CHILLGUY,1009.0296979999993,1972148.0,0.0005116399469005365
13,1760131148820,1760131192582,ME,999.1948419999968,131819.9,0.0075799999999999765
13,1760131148820,1760131192582,BIO,54.06982700000012,333508.0,0.00016212452774746068
13,1760131148820,1760131192582,VVV,1378.2856439999696,179342.81000000003,0.0076852015645342536
13,1760131148820,1760131192582,IP,222.57720000000222,15039.0,0.014800000000000148
13,1760131148820,1760131192582,NIL,805.9229999999959,290588.0,0.0027734214764546226
13,1760131148820,1760131192582,PAXG,4.716900000000477,1.747,2.700000000000273
13,1760131148820,1760131192582,PROMPT,6.764235000000515,80961.0,8.354930151555089e-05
13,1760131148820,1760131192582,BABY,46.80884800000018,167307.0,0.0002797781802315515
13,1760131148820,1760131192582,NXPC,85.61200000000008,42806.0,0.0020000000000000018
13,1760131148820,1760131192582,SYRUP,853.2931199999593,933438.0,0.00091414011428714
13,1760131148820,1760131192582,SKY,65.25885000000488,2175295.0,3.0000000000002244e-05
13,1760131148820,1760131192582,AVNT,140.96668000000113,105645.0,0.0013343431302948662
13,1760131148820,1760131192582,2Z,1051.5887899999977,451843.0,0.0023273322592139256
13,1760131148820,1760131192582,DOOD,0.03741000000000049,1290.0,2.900000000000038e-05
13,1760131148820,1760131192582,CFX,131.3702399999975,205266.0,0.0006399999999999878
13,1760131148820,1760131192582,YGG,47.609081000000025,21169.0,0.002249000000000001
13,1760131148820,1760131192582,TRB,59.97004999999935,705.5300000000002,0.08499999999999905
13,1760131148820,1760131192582,BIGTIME,61.4879050000001,299941.0,0.00020500000000000032
13,1760131148820,1760131192582,PYTH,2.696760000000012,2586.0,0.0010428306264501205
13,1760131148820,1760131192582,GMT,44.90932000000005,128680.0,0.0003490000000000004
13,1760131148820,1760131192582,SUPER,1176.9190999999994,74963.0,0.015699999999999992
13,1760131148820,1760131192582,JTO,49.82712000000022,5586.0,0.008920000000000039
13,1760131148820,1760131192582,TURBO,48.35966299999995,1028929.0,4.699999999999995e-05
13,1760131148820,1760131192582,BLAST,0.1143559999999994,10396.0,1.0999999999999942e-05
13,1760131148820,1760131192582,POL,90.99344000000042,80638.0,0.0011284188595947371
13,1760131148820,1760131192582,CELO,48.92712000000009,11352.0,0.004310000000000007
13,1760131148820,1760131192582,SAND,80.38181999999998,24657.0,0.003259999999999999
13,1760131148820,1760131192582,MELANIA,366.1764480000005,277406.4,0.0013200000000000017
13,1760131148820,1760131192582,SOPH,128.56417599999926,341926.0,0.00037599999999999786
13,1760131148820,1760131192582,WLFI,63844.57421000009,12632028.0,0.005054182448772287
13,1760131148820,1760131192582,GAS,16.88133999999997,588.2,0.028699999999999948
13,1760131148820,1760131192582,HBAR,1650.7503999999985,868816.0,0.0018999999999999983
13,1760131148820,1760131192582,RESOLV,796.3733000000175,2611060.0,0.0003050000000000067
14,1760131204816,1760131234906,ATOM,634.6152009999997,60241.21,0.010534569292349867
14,1760131204816,1760131234906,AVAX,3511.6238200000066,86786.51000000001,0.040462784135460755
14,1760131204816,1760131234906,BNB,468.90375,125.041,3.75
14,1760131204816,1760131234906,OP,431.43698499999914,196074.09999999998,0.0022003772298330028
14,1760131204816,1760131234906,LTC,2752.0076499999855,4018.2799999999997,0.6848720472440909
14,1760131204816,1760131234906,ARB,5016.381507999994,1095845.2,0.004577636976463459
14,1760131204816,1760131234906,INJ,2158.499000000007,36682.499999999985,0.05884274517821871
14,1760131204816,1760131234906,SUI,17.7076789999832,174196.00000000003,0.00010165376357656432
14,1760131204816,1760131234906,kPEPE,3183.074961000012,86029053.0,3.700000000000014e-05
14,1760131204816,1760131234906,LINK,453.65803999995387,52505.700000000004,0.008640167448485666
14,1760131204816,1760131234906,STX,121.81062499999979,34132.3,0.003568778693495597
14,1760131204816,1760131234906,GMX,104.68300000000148,2093.66,0.05000000000000071
14,1760131204816,1760131234906,SNX,883.1336220000002,60947.799999999996,0.014490000000000005
14,1760131204816,1760131234906,BCH,38.441520000001454,106.78200000000001,0.3600000000000136
14,1760131204816,1760131234906,APT,3345.3825699999766,258988.46000000002,0.012917110553883275
14,1760131204816,1760131234906,AAVE,2436.886400000003,1332.5800000000002,1.8286980143781257
14,1760131204816,1760131234906,WLD,2975.0783730000385,3204290.3999999994,0.0009284671492321791
14,1760131204816,1760131234906,FXS,94.70564999999928,14570.099999999999,0.006499999999999951
14,1760131204816,1760131234906,TRX,2.8333600000028336,141668.0,2.0000000000020002e-05
14,1760131204816,1760131234906,UNI,1124.47182000001,50193.40000000001,0.022402782437531823
14,1760131204816,1760131234906,SEI,3977.5333699999574,5546208.0,0.00071716267583184
14,1760131204816,1760131234906,ZRO,13687.793039999955,600341.7999999999,0.022799999999999928
14,1760131204816,1760131234906,DOT,4285.247440000006,67569.4,0.06341994216316862
14,1760131204816,1760131234906,TRB,0.009480000000000075,0.06,0.15800000000000125
14,1760131204816,1760131234906,KAS,498.4334399999976,1718736.0,0.0002899999999999986
14,1760131204816,1760131234906,TIA,1289.352434999999,172147.5,0.007489812137846899
14,1760131204816,1760131234906,ADA,1436.4978199999928,302524.0,0.004748376393277865
14,1760131204816,1760131234906,TON,140.15681899999925,110359.7,0.0012699999999999931
14,1760131204816,1760131234906,MINA,3.4141009999999956,1741.0,0.0019609999999999975
14,1760131204816,1760131234906,GAS,6.058799999999993,198.0,0.030599999999999964
14,1760131204816,1760131234906,PENDLE,7.532000000000067,1345.0,0.005600000000000049
14,1760131204816,1760131234906,FET,127.86950000000013,255739.0,0.0005000000000000006
14,1760131204816,1760131234906,NEAR,24.120849999999837,5609.5,0.004299999999999971
14,1760131204816,1760131234906,MEME,598.6850400000064,37417815.0,1.6000000000000172e-05
14,1760131204816,1760131234906,FIL,0.0020160000000000178,1.8,0.0011200000000000099
14,1760131204816,1760131234906,PYTH,113.19960599999908,483759.0,0.0002339999999999981
14,1760131204816,1760131234906,SUSHI,92.07263999999914,41851.2,0.0021999999999999797
14,1760131204816,1760131234906,IMX,18.836063999999737,18111.6,0.0010399999999999856
14,1760131204816,1760131234906,kBONK,81347.71525200002,310487499.0,0.0002619999694480454
14,1760131204816,1760131234906,SUPER,304.35339999999894,234118.0,0.0012999999999999954
14,1760131204816,1760131234906,JUP,1.228260000000376,61413.0,2.0000000000006124e-05
14,1760131204816,1760131234906,JTO,55.96190000000058,23893.0,0.0023421880885615277
14,1760131204816,1760131234906,MAV,5.505857999999977,16099.0,0.00034199999999999856
14,1760131204816,1760131234906,WIF,396.44667000000385,210309.0,0.001885067543471767
14,1760131204816,1760131234906,CAKE,3154.4819900000143,77505.70000000001,0.04070000000000018
14,1760131204816,1760131234906,ENS,10.830000000000073,150.0,0.07220000000000049
14,1760131204816,1760131234906,ETC,1433.227949999998,4549.93,0.3149999999999995
14,1760131204816,1760131234906,MANTA,118.06031999999979,28795.199999999997,0.004099999999999993
14,1760131204816,1760131234906,ONDO,405.11519999999757,253197.0,0.0015999999999999903
14,1760131204816,1760131234906,ALT,170.1589719999996,509458.0,0.00033399999999999923
14,1760131204816,1760131234906,ZETA,9.061232999999795,47690.7,0.00018999999999999573
14,1760131204816,1760131234906,STRK,5047.37075900001,3057109.8999999994,0.0016510269254631674
14,1760131204816,1760131234906,TAO,1352.1506999999995,260.53,5.189999999999999
14,1760131204816,1760131234906,ENA,68788.74415000025,16575601.0,0.004150000000000015
14,1760131204816,1760131234906,MNT,7885.930380000023,236105.7,0.033400000000000096
14,1760131204816,1760131234906,HBAR,36.09528000000016,26156.0,0.001380000000000006
14,1760131204816,1760131234906,POPCAT,162.69108799999907,170894.0,0.0009519999999999945
14,1760131204816,1760131234906,EIGEN,993.3658279999922,130706.03000000001,0.00759999999999994
14,1760131204816,1760131234906,NOT,1.8400000000000012,115000.0,1.600000000000001e-05
14,1760131204816,1760131234906,BRETT,1113.2390499999967,4048142.0,0.0002749999999999992
14,1760131204816,1760131234906,IO,62.259440000000005,64402.899999999994,0.0009667179583528072
14,1760131204816,1760131234906,RENDER,0.6806000000000008,340.3,0.002000000000000002
14,1760131204816,1760131234906,kNEIRO,4.626647999999997,1482.9,0.0031199999999999978
14,1760131204816,1760131234906,MOODENG,0.00045000000000000595,1.0,0.00045000000000000595
14,1760131204816,1760131234906,GRASS,1076.990632000001,247016.2,0.004360000000000004
14,1760131204816,1760131234906,XLM,98.56755999999936,108316.0,0.0009099999999999941
14,1760131204816,1760131234906,ALGO,123.00690000000252,361785.0,0.00034000000000000696
14,1760131204816,1760131234906,HYPE,15018.99744000004,224156.50999999998,0.06700228086170704
14,1760131204816,1760131234906,MOVE,47.73510000000137,477351.0,0.00010000000000000286
14,1760131204816,1760131234906,VIRTUAL,225.61266400000235,66697.9,0.0033826052094594037
14,1760131204816,1760131234906,PENGU,524.8101780000022,9718707.0,5.400000000000023e-05
14,1760131204816,1760131234906,USUAL,578.8336599999996,494841.99999999994,0.0011697342990287802
